filepath,filename,category,category_encoded
processed/images/STREET_LIGHTING/street_lighting_0881.jpg,street_lighting_0881.jpg,STREET_LIGHTING,1
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0393.jpg,public_infrastructure_0393.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/TREES_ENVIRONMENT/trees_environment_1160.jpg,trees_environment_1160.jpg,TREES_ENVIRONMENT,4
processed/images/TREES_ENVIRONMENT/trees_environment_0931.jpg,trees_environment_0931.jpg,TREES_ENVIRONMENT,4
processed/images/TREES_ENVIRONMENT/trees_environment_0683.jpg,trees_environment_0683.jpg,TREES_ENVIRONMENT,4
processed/images/ROADS/roads_1592.png,roads_1592.png,ROADS,0
processed/images/ROADS/roads_1440.png,roads_1440.png,ROADS,0
processed/images/ROADS/roads_1918.png,roads_1918.png,ROADS,0
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0566.jpg,public_infrastructure_0566.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/STREET_LIGHTING/street_lighting_0683.jpg,street_lighting_0683.jpg,STREET_LIGHTING,1
processed/images/TREES_ENVIRONMENT/trees_environment_0574.jpg,trees_environment_0574.jpg,TREES_ENVIRONMENT,4
processed/images/ROADS/roads_0387.jpg,roads_0387.jpg,ROADS,0
processed/images/STREET_LIGHTING/street_lighting_1037.jpg,street_lighting_1037.jpg,STREET_LIGHTING,1
processed/images/TREES_ENVIRONMENT/trees_environment_0300.jpg,trees_environment_0300.jpg,TREES_ENVIRONMENT,4
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0188.jpg,public_infrastructure_0188.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/ROADS/roads_0871.jpg,roads_0871.jpg,ROADS,0
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0038.jpg,public_infrastructure_0038.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/STREET_LIGHTING/street_lighting_0786.jpg,street_lighting_0786.jpg,STREET_LIGHTING,1
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0642.jpg,public_infrastructure_0642.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/ROADS/roads_0918.jpg,roads_0918.jpg,ROADS,0
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0403.jpg,public_infrastructure_0403.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/TREES_ENVIRONMENT/trees_environment_0857.jpg,trees_environment_0857.jpg,TREES_ENVIRONMENT,4
processed/images/STREET_LIGHTING/street_lighting_0533.jpg,street_lighting_0533.jpg,STREET_LIGHTING,1
processed/images/ROADS/roads_1291.png,roads_1291.png,ROADS,0
processed/images/TREES_ENVIRONMENT/trees_environment_0430.jpg,trees_environment_0430.jpg,TREES_ENVIRONMENT,4
processed/images/ROADS/roads_0781.jpg,roads_0781.jpg,ROADS,0
processed/images/ROADS/roads_1551.png,roads_1551.png,ROADS,0
processed/images/STREET_LIGHTING/street_lighting_1083.jpg,street_lighting_1083.jpg,STREET_LIGHTING,1
processed/images/WASTE_MANAGEMENT/waste_management_0550.jpg,waste_management_0550.jpg,WASTE_MANAGEMENT,3
processed/images/TREES_ENVIRONMENT/trees_environment_1557.jpg,trees_environment_1557.jpg,TREES_ENVIRONMENT,4
processed/images/WATER_DRAINAGE/water_drainage_0310.jpg,water_drainage_0310.jpg,WATER_DRAINAGE,2
processed/images/ROADS/roads_0307.jpg,roads_0307.jpg,ROADS,0
processed/images/ROADS/roads_1257.jpg,roads_1257.jpg,ROADS,0
processed/images/STREET_LIGHTING/street_lighting_1030.jpg,street_lighting_1030.jpg,STREET_LIGHTING,1
processed/images/TREES_ENVIRONMENT/trees_environment_0277.jpg,trees_environment_0277.jpg,TREES_ENVIRONMENT,4
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1187.jpg,public_infrastructure_1187.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0041.jpg,public_infrastructure_0041.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1258.jpg,public_infrastructure_1258.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0242.jpg,public_infrastructure_0242.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/ROADS/roads_1187.jpg,roads_1187.jpg,ROADS,0
processed/images/TREES_ENVIRONMENT/trees_environment_0898.jpg,trees_environment_0898.jpg,TREES_ENVIRONMENT,4
processed/images/TREES_ENVIRONMENT/trees_environment_0709.jpg,trees_environment_0709.jpg,TREES_ENVIRONMENT,4
processed/images/TREES_ENVIRONMENT/trees_environment_0719.jpg,trees_environment_0719.jpg,TREES_ENVIRONMENT,4
processed/images/ROADS/roads_0879.jpg,roads_0879.jpg,ROADS,0
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0147.jpg,public_infrastructure_0147.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/STREET_LIGHTING/street_lighting_1064.jpg,street_lighting_1064.jpg,STREET_LIGHTING,1
processed/images/TREES_ENVIRONMENT/trees_environment_0887.jpg,trees_environment_0887.jpg,TREES_ENVIRONMENT,4
processed/images/STREET_LIGHTING/street_lighting_0776.jpg,street_lighting_0776.jpg,STREET_LIGHTING,1
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1408.jpg,public_infrastructure_1408.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/ROADS/roads_1746.png,roads_1746.png,ROADS,0
processed/images/WASTE_MANAGEMENT/waste_management_0654.jpg,waste_management_0654.jpg,WASTE_MANAGEMENT,3
processed/images/ROADS/roads_0274.jpg,roads_0274.jpg,ROADS,0
processed/images/STREET_LIGHTING/street_lighting_0059.jpg,street_lighting_0059.jpg,STREET_LIGHTING,1
processed/images/WATER_DRAINAGE/water_drainage_0218.jpg,water_drainage_0218.jpg,WATER_DRAINAGE,2
processed/images/ROADS/roads_0779.jpg,roads_0779.jpg,ROADS,0
processed/images/TREES_ENVIRONMENT/trees_environment_0690.jpg,trees_environment_0690.jpg,TREES_ENVIRONMENT,4
processed/images/ROADS/roads_0873.jpg,roads_0873.jpg,ROADS,0
processed/images/TREES_ENVIRONMENT/trees_environment_0156.jpg,trees_environment_0156.jpg,TREES_ENVIRONMENT,4
processed/images/WATER_DRAINAGE/water_drainage_0198.jpg,water_drainage_0198.jpg,WATER_DRAINAGE,2
processed/images/STREET_LIGHTING/street_lighting_0499.jpg,street_lighting_0499.jpg,STREET_LIGHTING,1
processed/images/TREES_ENVIRONMENT/trees_environment_0803.jpg,trees_environment_0803.jpg,TREES_ENVIRONMENT,4
processed/images/WASTE_MANAGEMENT/waste_management_0634.jpg,waste_management_0634.jpg,WASTE_MANAGEMENT,3
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0578.jpg,public_infrastructure_0578.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/ROADS/roads_0826.jpg,roads_0826.jpg,ROADS,0
processed/images/STREET_LIGHTING/street_lighting_0932.jpg,street_lighting_0932.jpg,STREET_LIGHTING,1
processed/images/ROADS/roads_1036.jpg,roads_1036.jpg,ROADS,0
processed/images/ROADS/roads_0037.jpeg,roads_0037.jpeg,ROADS,0
processed/images/TREES_ENVIRONMENT/trees_environment_0658.jpg,trees_environment_0658.jpg,TREES_ENVIRONMENT,4
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1273.jpg,public_infrastructure_1273.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0385.jpg,public_infrastructure_0385.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/ROADS/roads_0934.jpg,roads_0934.jpg,ROADS,0
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0892.jpg,public_infrastructure_0892.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1087.jpg,public_infrastructure_1087.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/ROADS/roads_0383.jpg,roads_0383.jpg,ROADS,0
processed/images/WATER_DRAINAGE/water_drainage_0177.jpg,water_drainage_0177.jpg,WATER_DRAINAGE,2
processed/images/WASTE_MANAGEMENT/waste_management_0623.jpg,waste_management_0623.jpg,WASTE_MANAGEMENT,3
processed/images/WASTE_MANAGEMENT/waste_management_0589.jpg,waste_management_0589.jpg,WASTE_MANAGEMENT,3
processed/images/STREET_LIGHTING/street_lighting_0876.jpg,street_lighting_0876.jpg,STREET_LIGHTING,1
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0088.jpg,public_infrastructure_0088.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/TREES_ENVIRONMENT/trees_environment_0944.jpg,trees_environment_0944.jpg,TREES_ENVIRONMENT,4
processed/images/TREES_ENVIRONMENT/trees_environment_0903.jpg,trees_environment_0903.jpg,TREES_ENVIRONMENT,4
processed/images/ROADS/roads_0022.jpeg,roads_0022.jpeg,ROADS,0
processed/images/TREES_ENVIRONMENT/trees_environment_1174.jpg,trees_environment_1174.jpg,TREES_ENVIRONMENT,4
processed/images/STREET_LIGHTING/street_lighting_0022.jpg,street_lighting_0022.jpg,STREET_LIGHTING,1
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0220.jpg,public_infrastructure_0220.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1131.jpg,public_infrastructure_1131.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/ROADS/roads_1416.png,roads_1416.png,ROADS,0
processed/images/TREES_ENVIRONMENT/trees_environment_0365.jpg,trees_environment_0365.jpg,TREES_ENVIRONMENT,4
processed/images/ROADS/roads_0884.jpg,roads_0884.jpg,ROADS,0
processed/images/WASTE_MANAGEMENT/waste_management_0075.jpg,waste_management_0075.jpg,WASTE_MANAGEMENT,3
processed/images/ROADS/roads_0714.jpg,roads_0714.jpg,ROADS,0
processed/images/ROADS/roads_0303.jpg,roads_0303.jpg,ROADS,0
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0777.jpg,public_infrastructure_0777.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/STREET_LIGHTING/street_lighting_0639.jpg,street_lighting_0639.jpg,STREET_LIGHTING,1
processed/images/TREES_ENVIRONMENT/trees_environment_0888.jpg,trees_environment_0888.jpg,TREES_ENVIRONMENT,4
processed/images/TREES_ENVIRONMENT/trees_environment_0074.jpg,trees_environment_0074.jpg,TREES_ENVIRONMENT,4
processed/images/TREES_ENVIRONMENT/trees_environment_1590.jpg,trees_environment_1590.jpg,TREES_ENVIRONMENT,4
processed/images/STREET_LIGHTING/street_lighting_0840.jpg,street_lighting_0840.jpg,STREET_LIGHTING,1
processed/images/TREES_ENVIRONMENT/trees_environment_1437.jpg,trees_environment_1437.jpg,TREES_ENVIRONMENT,4
processed/images/STREET_LIGHTING/street_lighting_0163.jpg,street_lighting_0163.jpg,STREET_LIGHTING,1
processed/images/ROADS/roads_0492.jpg,roads_0492.jpg,ROADS,0
processed/images/TREES_ENVIRONMENT/trees_environment_1494.jpg,trees_environment_1494.jpg,TREES_ENVIRONMENT,4
processed/images/STREET_LIGHTING/street_lighting_0613.jpg,street_lighting_0613.jpg,STREET_LIGHTING,1
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0749.jpg,public_infrastructure_0749.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/TREES_ENVIRONMENT/trees_environment_0688.jpg,trees_environment_0688.jpg,TREES_ENVIRONMENT,4
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0054.jpg,public_infrastructure_0054.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/WASTE_MANAGEMENT/waste_management_0345.jpg,waste_management_0345.jpg,WASTE_MANAGEMENT,3
processed/images/ROADS/roads_1419.png,roads_1419.png,ROADS,0
processed/images/ROADS/roads_0635.jpg,roads_0635.jpg,ROADS,0
processed/images/STREET_LIGHTING/street_lighting_0194.jpg,street_lighting_0194.jpg,STREET_LIGHTING,1
processed/images/TREES_ENVIRONMENT/trees_environment_1142.jpg,trees_environment_1142.jpg,TREES_ENVIRONMENT,4
processed/images/WASTE_MANAGEMENT/waste_management_0177.jpg,waste_management_0177.jpg,WASTE_MANAGEMENT,3
processed/images/STREET_LIGHTING/street_lighting_1050.jpg,street_lighting_1050.jpg,STREET_LIGHTING,1
processed/images/TREES_ENVIRONMENT/trees_environment_0780.jpg,trees_environment_0780.jpg,TREES_ENVIRONMENT,4
processed/images/STREET_LIGHTING/street_lighting_0852.jpg,street_lighting_0852.jpg,STREET_LIGHTING,1
processed/images/TREES_ENVIRONMENT/trees_environment_1461.jpg,trees_environment_1461.jpg,TREES_ENVIRONMENT,4
processed/images/WATER_DRAINAGE/water_drainage_0368.jpg,water_drainage_0368.jpg,WATER_DRAINAGE,2
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1172.jpg,public_infrastructure_1172.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/ROADS/roads_1901.png,roads_1901.png,ROADS,0
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0099.jpg,public_infrastructure_0099.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/WASTE_MANAGEMENT/waste_management_0758.jpg,waste_management_0758.jpg,WASTE_MANAGEMENT,3
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1420.jpg,public_infrastructure_1420.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/ROADS/roads_1835.png,roads_1835.png,ROADS,0
processed/images/TREES_ENVIRONMENT/trees_environment_0781.jpg,trees_environment_0781.jpg,TREES_ENVIRONMENT,4
processed/images/ROADS/roads_1643.png,roads_1643.png,ROADS,0
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0609.jpg,public_infrastructure_0609.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/ROADS/roads_0801.jpg,roads_0801.jpg,ROADS,0
processed/images/WASTE_MANAGEMENT/waste_management_0496.jpg,waste_management_0496.jpg,WASTE_MANAGEMENT,3
processed/images/STREET_LIGHTING/street_lighting_0832.jpg,street_lighting_0832.jpg,STREET_LIGHTING,1
processed/images/ROADS/roads_0353.jpg,roads_0353.jpg,ROADS,0
processed/images/WASTE_MANAGEMENT/waste_management_0525.jpg,waste_management_0525.jpg,WASTE_MANAGEMENT,3
processed/images/ROADS/roads_1286.png,roads_1286.png,ROADS,0
processed/images/ROADS/roads_0948.jpg,roads_0948.jpg,ROADS,0
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0131.jpg,public_infrastructure_0131.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/WATER_DRAINAGE/water_drainage_0204.jpg,water_drainage_0204.jpg,WATER_DRAINAGE,2
processed/images/TREES_ENVIRONMENT/trees_environment_0455.jpg,trees_environment_0455.jpg,TREES_ENVIRONMENT,4
processed/images/STREET_LIGHTING/street_lighting_0883.jpg,street_lighting_0883.jpg,STREET_LIGHTING,1
processed/images/TREES_ENVIRONMENT/trees_environment_1118.jpg,trees_environment_1118.jpg,TREES_ENVIRONMENT,4
processed/images/TREES_ENVIRONMENT/trees_environment_0992.jpg,trees_environment_0992.jpg,TREES_ENVIRONMENT,4
processed/images/WATER_DRAINAGE/water_drainage_0309.jpg,water_drainage_0309.jpg,WATER_DRAINAGE,2
processed/images/TREES_ENVIRONMENT/trees_environment_0734.jpg,trees_environment_0734.jpg,TREES_ENVIRONMENT,4
processed/images/ROADS/roads_0011.jpeg,roads_0011.jpeg,ROADS,0
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1338.jpg,public_infrastructure_1338.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0014.jpg,public_infrastructure_0014.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/STREET_LIGHTING/street_lighting_0820.jpg,street_lighting_0820.jpg,STREET_LIGHTING,1
processed/images/ROADS/roads_1342.png,roads_1342.png,ROADS,0
processed/images/ROADS/roads_1705.png,roads_1705.png,ROADS,0
processed/images/TREES_ENVIRONMENT/trees_environment_1582.jpg,trees_environment_1582.jpg,TREES_ENVIRONMENT,4
processed/images/WASTE_MANAGEMENT/waste_management_0830.jpg,waste_management_0830.jpg,WASTE_MANAGEMENT,3
processed/images/STREET_LIGHTING/street_lighting_0116.jpg,street_lighting_0116.jpg,STREET_LIGHTING,1
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0198.jpg,public_infrastructure_0198.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/TREES_ENVIRONMENT/trees_environment_0392.jpg,trees_environment_0392.jpg,TREES_ENVIRONMENT,4
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1276.jpg,public_infrastructure_1276.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0767.jpg,public_infrastructure_0767.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0855.jpg,public_infrastructure_0855.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/ROADS/roads_0454.jpg,roads_0454.jpg,ROADS,0
processed/images/STREET_LIGHTING/street_lighting_0218.jpg,street_lighting_0218.jpg,STREET_LIGHTING,1
processed/images/TREES_ENVIRONMENT/trees_environment_0220.jpg,trees_environment_0220.jpg,TREES_ENVIRONMENT,4
processed/images/TREES_ENVIRONMENT/trees_environment_0366.jpg,trees_environment_0366.jpg,TREES_ENVIRONMENT,4
processed/images/STREET_LIGHTING/street_lighting_1087.jpg,street_lighting_1087.jpg,STREET_LIGHTING,1
processed/images/TREES_ENVIRONMENT/trees_environment_0925.jpg,trees_environment_0925.jpg,TREES_ENVIRONMENT,4
processed/images/WASTE_MANAGEMENT/waste_management_0183.jpg,waste_management_0183.jpg,WASTE_MANAGEMENT,3
processed/images/ROADS/roads_0975.jpg,roads_0975.jpg,ROADS,0
processed/images/TREES_ENVIRONMENT/trees_environment_0695.jpg,trees_environment_0695.jpg,TREES_ENVIRONMENT,4
processed/images/TREES_ENVIRONMENT/trees_environment_1564.jpg,trees_environment_1564.jpg,TREES_ENVIRONMENT,4
processed/images/TREES_ENVIRONMENT/trees_environment_1073.jpg,trees_environment_1073.jpg,TREES_ENVIRONMENT,4
processed/images/WATER_DRAINAGE/water_drainage_0275.jpg,water_drainage_0275.jpg,WATER_DRAINAGE,2
processed/images/WATER_DRAINAGE/water_drainage_0394.jpg,water_drainage_0394.jpg,WATER_DRAINAGE,2
processed/images/ROADS/roads_0115.jpg,roads_0115.jpg,ROADS,0
processed/images/ROADS/roads_1275.png,roads_1275.png,ROADS,0
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0096.jpg,public_infrastructure_0096.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0162.jpg,public_infrastructure_0162.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/WATER_DRAINAGE/water_drainage_0437.jpg,water_drainage_0437.jpg,WATER_DRAINAGE,2
processed/images/WASTE_MANAGEMENT/waste_management_0402.jpg,waste_management_0402.jpg,WASTE_MANAGEMENT,3
processed/images/ROADS/roads_1483.png,roads_1483.png,ROADS,0
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0624.jpg,public_infrastructure_0624.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/WASTE_MANAGEMENT/waste_management_0485.jpg,waste_management_0485.jpg,WASTE_MANAGEMENT,3
processed/images/TREES_ENVIRONMENT/trees_environment_1580.jpg,trees_environment_1580.jpg,TREES_ENVIRONMENT,4
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0547.jpg,public_infrastructure_0547.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/ROADS/roads_0750.jpg,roads_0750.jpg,ROADS,0
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1379.jpg,public_infrastructure_1379.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/WASTE_MANAGEMENT/waste_management_0811.jpg,waste_management_0811.jpg,WASTE_MANAGEMENT,3
processed/images/ROADS/roads_0755.jpg,roads_0755.jpg,ROADS,0
processed/images/WASTE_MANAGEMENT/waste_management_0429.jpg,waste_management_0429.jpg,WASTE_MANAGEMENT,3
processed/images/ROADS/roads_0984.jpg,roads_0984.jpg,ROADS,0
processed/images/TREES_ENVIRONMENT/trees_environment_0651.jpg,trees_environment_0651.jpg,TREES_ENVIRONMENT,4
processed/images/WASTE_MANAGEMENT/waste_management_0095.jpg,waste_management_0095.jpg,WASTE_MANAGEMENT,3
processed/images/STREET_LIGHTING/street_lighting_0882.jpg,street_lighting_0882.jpg,STREET_LIGHTING,1
processed/images/TREES_ENVIRONMENT/trees_environment_1612.jpg,trees_environment_1612.jpg,TREES_ENVIRONMENT,4
processed/images/TREES_ENVIRONMENT/trees_environment_0499.jpg,trees_environment_0499.jpg,TREES_ENVIRONMENT,4
processed/images/WASTE_MANAGEMENT/waste_management_0660.jpg,waste_management_0660.jpg,WASTE_MANAGEMENT,3
processed/images/TREES_ENVIRONMENT/trees_environment_0371.jpg,trees_environment_0371.jpg,TREES_ENVIRONMENT,4
processed/images/WATER_DRAINAGE/water_drainage_0271.jpg,water_drainage_0271.jpg,WATER_DRAINAGE,2
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0208.jpg,public_infrastructure_0208.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/ROADS/roads_1726.png,roads_1726.png,ROADS,0
processed/images/TREES_ENVIRONMENT/trees_environment_0593.jpg,trees_environment_0593.jpg,TREES_ENVIRONMENT,4
processed/images/WATER_DRAINAGE/water_drainage_0259.jpg,water_drainage_0259.jpg,WATER_DRAINAGE,2
processed/images/STREET_LIGHTING/street_lighting_0358.jpg,street_lighting_0358.jpg,STREET_LIGHTING,1
processed/images/WATER_DRAINAGE/water_drainage_0057.jpg,water_drainage_0057.jpg,WATER_DRAINAGE,2
processed/images/ROADS/roads_0455.jpg,roads_0455.jpg,ROADS,0
processed/images/TREES_ENVIRONMENT/trees_environment_0751.jpg,trees_environment_0751.jpg,TREES_ENVIRONMENT,4
processed/images/STREET_LIGHTING/street_lighting_1120.jpg,street_lighting_1120.jpg,STREET_LIGHTING,1
processed/images/ROADS/roads_0973.jpg,roads_0973.jpg,ROADS,0
processed/images/TREES_ENVIRONMENT/trees_environment_0791.jpg,trees_environment_0791.jpg,TREES_ENVIRONMENT,4
processed/images/WASTE_MANAGEMENT/waste_management_0883.jpg,waste_management_0883.jpg,WASTE_MANAGEMENT,3
processed/images/WASTE_MANAGEMENT/waste_management_0521.jpg,waste_management_0521.jpg,WASTE_MANAGEMENT,3
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0879.jpg,public_infrastructure_0879.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/WATER_DRAINAGE/water_drainage_0169.jpg,water_drainage_0169.jpg,WATER_DRAINAGE,2
processed/images/ROADS/roads_0978.jpg,roads_0978.jpg,ROADS,0
processed/images/TREES_ENVIRONMENT/trees_environment_0571.jpg,trees_environment_0571.jpg,TREES_ENVIRONMENT,4
processed/images/ROADS/roads_1138.jpg,roads_1138.jpg,ROADS,0
processed/images/TREES_ENVIRONMENT/trees_environment_0211.jpg,trees_environment_0211.jpg,TREES_ENVIRONMENT,4
processed/images/ROADS/roads_0224.jpg,roads_0224.jpg,ROADS,0
processed/images/STREET_LIGHTING/street_lighting_0936.jpg,street_lighting_0936.jpg,STREET_LIGHTING,1
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0331.jpg,public_infrastructure_0331.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/TREES_ENVIRONMENT/trees_environment_1202.jpg,trees_environment_1202.jpg,TREES_ENVIRONMENT,4
processed/images/ROADS/roads_0698.jpg,roads_0698.jpg,ROADS,0
processed/images/ROADS/roads_1461.png,roads_1461.png,ROADS,0
processed/images/ROADS/roads_0223.jpg,roads_0223.jpg,ROADS,0
processed/images/TREES_ENVIRONMENT/trees_environment_0952.jpg,trees_environment_0952.jpg,TREES_ENVIRONMENT,4
processed/images/TREES_ENVIRONMENT/trees_environment_0885.jpg,trees_environment_0885.jpg,TREES_ENVIRONMENT,4
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1255.jpg,public_infrastructure_1255.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/ROADS/roads_1406.png,roads_1406.png,ROADS,0
processed/images/WASTE_MANAGEMENT/waste_management_0366.jpg,waste_management_0366.jpg,WASTE_MANAGEMENT,3
processed/images/ROADS/roads_0809.jpg,roads_0809.jpg,ROADS,0
processed/images/ROADS/roads_0102.jpg,roads_0102.jpg,ROADS,0
processed/images/TREES_ENVIRONMENT/trees_environment_1261.jpg,trees_environment_1261.jpg,TREES_ENVIRONMENT,4
processed/images/ROADS/roads_1577.png,roads_1577.png,ROADS,0
processed/images/STREET_LIGHTING/street_lighting_0715.jpg,street_lighting_0715.jpg,STREET_LIGHTING,1
processed/images/TREES_ENVIRONMENT/trees_environment_1241.jpg,trees_environment_1241.jpg,TREES_ENVIRONMENT,4
processed/images/TREES_ENVIRONMENT/trees_environment_0685.jpg,trees_environment_0685.jpg,TREES_ENVIRONMENT,4
processed/images/TREES_ENVIRONMENT/trees_environment_0986.jpg,trees_environment_0986.jpg,TREES_ENVIRONMENT,4
processed/images/STREET_LIGHTING/street_lighting_0294.jpg,street_lighting_0294.jpg,STREET_LIGHTING,1
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_0798.jpg,public_infrastructure_0798.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/WASTE_MANAGEMENT/waste_management_0617.jpg,waste_management_0617.jpg,WASTE_MANAGEMENT,3
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1268.jpg,public_infrastructure_1268.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/STREET_LIGHTING/street_lighting_0910.jpg,street_lighting_0910.jpg,STREET_LIGHTING,1
processed/images/ROADS/roads_1817.png,roads_1817.png,ROADS,0
processed/images/WATER_DRAINAGE/water_drainage_0172.jpg,water_drainage_0172.jpg,WATER_DRAINAGE,2
processed/images/PUBLIC_INFRASTRUCTURE/public_infrastructure_1153.jpg,public_infrastructure_1153.jpg,PUBLIC_INFRASTRUCTURE,5
processed/images/ROADS/roads_0430.jpg,roads_0430.jpg,ROADS,0
processed/images/ROADS/roads_1877.png,roads_1877.png,ROADS,0
processed/images/WASTE_MANAGEMENT/waste_management_0732.jpg,waste_management_0732.jpg,WASTE_MANAGEMENT,3
processed/images/ROADS/roads_1626.png,roads_1626.png,ROADS,0
processed/images/STREET_LIGHTING/street_lighting_0558.jpg,street_lighting_0558.jpg,STREET_LIGHTING,1
processed/images/WASTE_MANAGEMENT/waste_management_0669.jpg,waste_management_0669.jpg,WASTE_MANAGEMENT,3
processed/images/TREES_ENVIRONMENT/trees_environment_1528.jpg,trees_environment_1528.jpg,TREES_ENVIRONMENT,4
processed/images/ROADS/roads_1151.jpg,roads_1151.jpg,ROADS,0
processed/images/TREES_ENVIRONMENT/trees_environment_0834.jpg,trees_environment_0834.jpg,TREES_ENVIRONMENT,4
processed/images/ROADS/roads_0673.jpg,roads_0673.jpg,ROADS,0
processed/images/ROADS/roads_1057.jpg,roads_1057.jpg,ROADS,0
processed/images/ROADS/roads_0895.jpg,roads_0895.jpg,ROADS,0
